# Intent Classification Test Data
# Bu dosya eğitim verisinden FARKLI örnekler içerir
# Format: intent|test_cümle

# ==================== MOTOR TEST ====================
motor|Aracım marş basmıyor sabahları
motor|Motor gücü azalmış gibi hissediyorum
motor|Araç seyir halindeyken aniden durdu
motor|Motordan metal sesi geliyor
motor|Conta yağ sızıntısı yapıyor sanırım
motor|Turbo neden ıslık sesi çıkarıyor
motor|Araç park halindeyken bile titriyor
motor|Motor suyu eksilmiş neden olabilir
motor|Kış aylarında araç zor çalışıyor
motor|Dizel motorlarda ısıtma bujisi ne işe yarar
motor|Benzin koksu geliyor araçtan
motor|Motor yağı siyahlaştı değiştirmeli miyim
motor|Araç ani güç kaybı yaşıyor
motor|Silindir kapağı çatlamış olabilir mi
motor|Radyatör fanı sürekli çalışıyor
motor|Eksik silindir çalışıyor gibi
motor|Motor blok numarası nereden bakılır
motor|Distribütör arızası nasıl anlaşılır
motor|Krank sensörü bozulunca ne olur
motor|Gaz kelebeği temizlenmeli mi

# ==================== FREN TEST ====================
fren|Frene basınca araç titriyor
fren|Fren pedalına basınca ses çıkıyor
fren|Araç durmakta zorlanıyor
fren|Fren balatalarım ne zaman biter
fren|El freni ipi uzamış olabilir mi
fren|ABS uyarısı yanıp söndü
fren|Yağmurda fren performansı düşüyor
fren|Fren disklerim paslandı sorun olur mu
fren|Fren hidroliği pembe renkte normal mi
fren|Arka tekerlekler kitlendi neden
fren|Park freni otomatik çalışmıyor
fren|Fren pedalı çok yüksekte
fren|İniş yaparken frenler ısınıyor
fren|Acil durumlarda fren mesafesi ne kadar
fren|Fren takviye pompası ne işe yarar
fren|Fren müşürü nedir ne yapar
fren|Fren diskinde çizikler var
fren|Yokuş aşağı fren yapmadan inmek
fren|Otomatik park freni nasıl iptal edilir
fren|Seramik fren balatası avantajları

# ==================== ELEKTRİK TEST ====================
elektrik|Araç anahtarı döndürünce hiç ses yok
elektrik|Akü şarjı gece boşalıyor
elektrik|Farlar karanlık hafif ışık veriyor
elektrik|Elektrik camlar yarıda kalıyor
elektrik|Araç içi lamba sürekli yanıyor
elektrik|Gösterge iğneleri titriyor
elektrik|Kapı açık uyarısı sürekli veriyor
elektrik|Bagaj lambası yanmıyor
elektrik|Uzaktan kumanda çalışmıyor
elektrik|Kontak anahtarı dönmüyor
elektrik|Sigorta kutusu erimiş
elektrik|Kablo bağlantıları gevşemiş olabilir mi
elektrik|Araç elektroniği resetlendi
elektrik|Akü terminalleri beyazlamış
elektrik|Jeneratör sarjı düşük gösteriyor
elektrik|Arka sis lambası açılmıyor
elektrik|Gündüz LED ışıkları yanmıyor
elektrik|Start stop sistemi çalışmıyor
elektrik|OBD portu çalışmıyor
elektrik|Araç beynine su kaçmış

# ==================== KLİMA TEST ====================
klima|Klimayı açınca kötü bir koku yayılıyor
klima|Klimadan su damlıyor ayak altına
klima|Sıcak hava üflemiyor kalorifer
klima|Klima kompresörü takılıp duruyor
klima|Araç içi buğulanıyor sürekli
klima|Klima gazı ne kadar sürede biter
klima|Kabin filtresi tıkalı mı nasıl anlarım
klima|Havalandırma kokusu nasıl giderilir
klima|Arka yolcular için klima çalışmıyor
klima|Otomatik klima yanlış sıcaklık gösteriyor
klima|Cam buğu çözücü etkisiz
klima|Direksiyon ısıtma çok geç ısınıyor
klima|Klima kompresör kayışı ses yapıyor
klima|Klima kondanseri taşla hasar görmüş
klima|Havalandırma fanı yavaş çalışıyor
klima|Koltuk serin tutma özelliği bozuk
klima|Klima açıkken motor zorlanıyor fazla
klima|Kalorifer radyatörü sızıntı yapıyor
klima|İç filtre ne sıklıkla değişmeli
klima|Klima sistemi tamamen boş

# ==================== ŞANZIMAN TEST ====================
sanziman|Geri vitese geçerken takılıyor
sanziman|Vites kolundan cızırtı sesi geliyor
sanziman|Debriyaj kokusu geliyor
sanziman|Araç sarsarak kalkıyor
sanziman|Otomatik vites atlarken sarsıntı var
sanziman|Çift kavrama şanzıman titreşim yapıyor
sanziman|Şanzıman yağı kırmızı renkte değil
sanziman|Vites kolu çok gevşek
sanziman|Sport modda vites geç atıyor
sanziman|Yokuşta araç geri kayıyor
sanziman|Aks homurdaması ne demek
sanziman|Transfer kutusu sesi duyuluyor
sanziman|Manuel vites çok ağırlaştı
sanziman|Kuru kavrama islak kavrama farkı
sanziman|Otomatik vites kaydırma modu nedir
sanziman|Yarış çıkışında debriyaj nasıl kullanılır
sanziman|Şanzıman adaptasyonu ne demek
sanziman|Mekatronic ünite arızası
sanziman|CVT şanzıman ömrü ne kadar
sanziman|Arka aks diş sesi geliyor

# ==================== LASTİK TEST ====================
lastik|Lastik yamuğu fark ettim
lastik|Lastik basıncı uyarısı söndürülmüyor
lastik|Jantlarım kaldırıma sürtündü
lastik|Lastiklerde yamalar güvenli mi
lastik|Run flat lastikle ne kadar gidilebilir
lastik|Yazlık lastik kışın tehlikeli mi
lastik|Lastik ebat uyumu nasıl kontrol edilir
lastik|Lastik raf ömrü kaç yıl
lastik|Diğer tekerlekler düzgün aşınmamış
lastik|Lastik rotasyonu ne sıklıkla yapılmalı
lastik|Çelik jant hafif jant farkı
lastik|Lastik krosu ne demek
lastik|Lastik yaması kalıcı çözüm mü
lastik|Jant genişletme yapılabilir mi
lastik|M+S lastik kış lastiği midir
lastik|Lastik patlamasında nasıl davranmalı
lastik|Hava basıncı yüksekliğe göre değişir mi
lastik|Nitrojen kullanımı gerçekten faydalı mı
lastik|Jant kapağı düştü tehlike var mı
lastik|Lastik tamir kiti nasıl kullanılır

# ==================== SÜSPANSIYON TEST ====================
suspansiyon|Virajlarda araç fazla yatıyor
suspansiyon|Kasis geçerken gürültü oluyor
suspansiyon|Direksiyon hafifliği kayboldu
suspansiyon|Ön taraftan tıkırtı sesi geliyor
suspansiyon|Rot ayarı ne sıklıkta yapılmalı
suspansiyon|Amortisör yağı sızıntısı tehlikeli mi
suspansiyon|Araç yüksekliği dengesiz
suspansiyon|Havalı süspansiyon sönmüyor
suspansiyon|Direksiyon simidinde oynama var
